id 	 Predicted_Is_Paraphrase 
151565 7662e5b5-ec8e-4e2b-8c42-d3993f2eeb7d, 3919 
391819 a05920e6-d261-411f-b3ad-b52f5572e835, 3919 
112203 a3e7978b-194b-4aa7-9a8c-45f6a2033e65, 3919 
249545 8ff85172-968a-4af5-8d28-508105e6bf58, 3919 
372720 163541d3-5d40-434f-8ab2-75dbebc43aca, 3919 
172229 1964ac85-8a1b-463f-ba7a-27c655f39ac3, 8505 
11564 85125cbb-6e64-4885-b756-7e32e2884e71, 8505 
300994 5a523fee-4fe2-4764-8ef5-a66c23d19845, 8505 
226594 e99d762f-fe14-4a85-97e1-f17970859545, 8505 
339714 a7ee067a-7202-4372-94d0-08ee3f814370, 3919 
142353 5ca3cbbf-7be0-4a2f-acda-3497326ee1c1, 8505 
298165 4543a7f1-1ec3-42a6-90c3-e2a76bce2853, 8505 
307878 1f72ca3f-00ad-4d3f-b507-986f0e5b915c, 3919 
15364 57f2ba62-04c2-4a66-82ac-be999920bf22, 8505 
8138 b450e356-9174-447d-999c-2f7e0cd74537, 8505 
8482 c13d5513-4d6c-4072-8b22-09b42bdf8ecf, 8505 
284319 4d389922-76fb-4868-88b8-1e89db1be2cd, 3919 
387638 4295ddd7-505c-4924-a66d-90a72a21ae99, 3919 
194114 3e225549-e26a-495b-9d15-08e16fccc353, 8505 
336526 c9a8a89a-6359-4320-a419-70c99e74ed9a, 8505 
400285 3748fcfb-5020-4dc5-87dc-d09a98de10df, 3919 
313886 43baf583-ee15-4fab-aab1-b3424efd102d, 8505 
356526 74d42234-bba8-4b21-a457-eff6b4a260f6, 8505 
73378 8b09b663-c7f6-4b25-a49c-25b150d92a6b, 3919 
27665 59fa77b7-5fb7-4839-be89-8d755c3a8eb9, 8505 
52439 e3f4f067-2811-4032-932e-29293c61c34d, 3919 
273261 287c9ee1-b3fe-4607-906f-f8ebc1621128, 8505 
43908 ee49aac6-84ba-453c-9d4c-882824b7037f, 8505 
84431 e5600b52-90f7-4c30-856d-3c3066920f1f, 3919 
181734 53887355-5eef-4d78-a0ec-0e4ac6a24e4a, 3919 
203569 50f6ee52-c474-432d-ab03-f241402c583d, 3919 
16437 d8bf50cb-e72a-4675-a649-f4adb32f1a4f, 8505 
208913 94d860e6-51fd-44f2-af89-59445acaf9e6, 8505 
274527 c77ed0f3-7e1a-41da-b0b2-69212282a022, 3919 
386650 f35474b1-bdd8-40fe-85c7-75eefaebce6e, 3919 
329666 93f803f9-72ed-4c3d-abe6-b7341d338a9f, 3919 
393395 93c17096-759f-42f3-8b19-23d80ab0842b, 3919 
168950 6358e12c-4b29-4662-8e71-267e026b019b, 3919 
10696 d0e8b9ac-db87-4e10-8503-9df12b2bf8ff, 8505 
331807 8dd78eec-ba0c-4ede-9ac6-7830bf553175, 3919 
210080 aa8cd8d2-82f0-4f72-9fc0-d1a1f280ea92, 8505 
123595 64c34e7b-62ef-4716-8915-8e3fba423f95, 3919 
345433 8da01a88-ec48-4710-a4d8-cd4967bd390d, 3919 
375852 85a93d0b-df21-4f31-a8e3-67df225e6c10, 3919 
382264 fbf5bd37-a7da-448b-8b25-21a99a04b6b5, 3919 
131730 a2a46f68-3d04-4a44-9d7a-49a023c4ce88, 3919 
214515 1199ab0d-fe8c-40cf-9023-8b8c5ec7df0f, 8505 
123712 ebea1fe2-623a-4b01-a1cc-2b5b0e1d1b34, 3919 
304343 7c9de032-43d0-415b-a974-5160a34f3019, 8505 
381301 a2f60611-383d-46c2-a98a-ad5f4b87803a, 3919 
339849 0f5c68e7-2ad8-41ee-88c4-79dfa14f9ada, 3919 
234986 5cb172ac-8487-45ab-8a1b-c3b4ac5638cb, 3919 
218025 a4ebdfbd-3b5a-4552-9518-69aafb894698, 3919 
25091 79919136-4615-4acc-96f2-382ce51ff496, 3919 
372081 59e2fafe-6e85-43e4-b045-de3fe09ea8b5, 3919 
381564 8efdbac3-0428-47dc-8ae2-1c7918faa459, 8505 
262499 369f9125-9ed3-4b91-a3e8-7a24f90452e4, 3919 
363778 6f3b453f-1e68-4b5a-9919-b39cfaa5ae54, 3919 
112390 c45443ce-8863-4c97-8eeb-dbd95c039205, 3919 
392252 d3a36538-6bab-4c82-8105-fd1b463a64e1, 3919 
253841 a3eb1e10-f04e-478d-b734-ab9f6e614413, 3919 
6567 c5205743-ef62-4995-97fc-bea005c04cf9, 3919 
355158 8e467864-2d24-4943-bf9d-b513e124bf3b, 8505 
253370 59290903-15b5-4e13-bf58-96ee9e32b423, 3919 
8167 062c9d2b-d262-438d-9168-23ca44cf90e4, 3919 
258645 7faef620-7816-4e40-a46e-c9b624f9086d, 8505 
93899 791dc23d-1927-470a-97e6-ca6eec9693b2, 8505 
139262 5e3fda63-ddd5-494e-868e-88e844de321c, 3919 
369441 7d5883f1-41ff-4d5c-979d-2a6e5bd81c2e, 3919 
145579 a575515d-fb49-4c3a-b732-ba8a55afe40e, 3919 
300510 7f19db06-766d-4e95-a486-3e01e0a46f88, 3919 
111613 6faa48af-cb17-4878-aaeb-5374566e6d26, 8505 
13828 e532beed-1be8-4066-99f4-75abc89ec047, 8505 
375336 a44eed35-2504-476b-8f8b-eb16bcd82dbf, 3919 
165576 f5362065-0440-4eab-8500-1c97133362ac, 8505 
96759 324c74c3-5dd0-43b1-ae1a-b4df0680b740, 3919 
391949 f467a482-94a5-4998-97af-5b7cfbb42bb5, 3919 
107088 90ff2680-0851-405c-ba52-b680c850c09c, 3919 
403525 6684136a-9912-4ca9-b393-5936c12d1496, 8505 
134153 2dbe08ef-6bd2-450f-af07-cfcdbc3fe500, 3919 
345190 674d6d4b-ff40-47f2-aab1-3f634f33cd12, 3919 
